MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Species
0.14657791790818173,-0.499862054954032,-1.5748558168260365,-1.2536542183615884,2.1805301078706747,1.2950753445237315,-0.9450935802799902,-1.055994681021683,-0.010728933310389415,1.2837023129930898,0.7538273010431393,-1.850318024109442,-1.501308931257382,1.1571099368137232,1.5814165417824064,0.014548300543022861,-1.3812919661783822,-1.7895500007495764,0.9791815894134012,1.5939366592357613,-0.26962622125256247,-0.7618034617685324,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.9828740104142607,0.6246961784523337,2.2595201450614812,0.2872410657004847,-1.6479955477042734,-1.2392553475399797,0.972230956327353,1.0860959218779735,-1.087284366199756,-0.9857697271040333,1.8378930715894484,0.20568959634633346,-1.7584249436774098,0.04506374634163044,2.16490300273542,0.25172840274024,-2.5574122617913897,-0.7331810977004037,1.1508586873024897,2.4802676895584006,-0.8927243352682794,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.7212441062858925,-0.7779517640632161,0.5725316960078185,0.5857561766943639,-0.5462535922343859,-0.9696331606122778,0.13699719343849606,0.8023421031758593,0.2555484601726845,-0.9031913436621066,0.26774186827093605,1.3139935827250495,-0.32610735927999984,-1.504621811855592,-0.08988889273268706,1.3514527364869973,1.2581287344163938,0.02997392863969199,-1.0140319731979317,-0.36738734036293,0.8582518418174567,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.4081878391933472,1.040708188590998,-0.5600270303472701,-0.1888432489978802,0.12294792451338428,0.1693475973138221,-0.6021298519761015,-0.14157124612397187,0.6931691781074225,0.08311628616567465,-0.5011416174136338,-0.10598350990722738,-0.1958472075641197,0.1313106638323187,0.5833557845860303,-0.7967420315665592,-0.8694630446348051,1.777688094000988,1.1319454320554887,-0.7297264431096854,-0.04494965510936707,Hylidae,HypsiboasCordobae
0.14657791790818173,-0.7456844971451055,-0.9749432128959082,-0.08766895791541066,0.3081873586432774,-0.33283407331831677,-0.8327611632154106,-0.3250450782440882,0.45066237401771597,-0.148541232570919,-0.6888811248731164,0.3527009953158453,0.877329602946356,-0.4572876397446107,-0.8690840396173178,0.3718106023600147,0.5487578561306969,-0.04340533739915538,-0.8320683647897297,-1.066996319452111,-0.2779883465950533,0.7116314894240265,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.9764152849636518,-0.8136429286022808,0.5971691198622865,0.8175133960579702,-0.0003931473087280545,-0.6247968682267808,-0.01738103567538645,0.8702852295772968,0.38952832261761455,-1.2672616162620867,-0.5392508470628777,1.109665438192599,0.2723687613281748,-1.013379918345806,-0.2734185784798333,1.2656826708153566,0.9500705429068709,-0.8887958964475474,-1.4190735615168906,-0.9781271339369975,1.0381360651749236,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.4489016228334287,0.023827070611170717,-1.0740577794685633,0.1199000992103932,0.6441905976277092,0.5748816101836667,-0.9991801369397736,-0.8435984381381798,0.31485418776193186,0.7608795521187307,0.02162925185172274,-0.2732135813513245,0.07395548812402424,0.023647269910731385,-0.34667036686623365,-0.11771850209661645,0.037141770817282364,0.6162682531919378,0.47526815540266815,-1.0698133623600574,-0.6811243153751656,Hylidae,HypsiboasCordobae
0.14657791790818173,1.1182013118969387,0.1879245251564171,-1.329300449355904,-0.48711097396419134,0.5366981067804583,0.28905425223159426,-0.11650825865242596,-0.00904780099666539,0.25519557376889535,0.2248101403044402,0.03416627527462286,-0.28344055728608436,0.03196460180823926,0.640059823714488,0.15876714825694144,-0.6906238816801237,-0.09220029199972803,0.8286066839315079,0.1255702048106229,-0.5056082254281377,-0.2072674454335336,Hylidae,HypsiboasCordobae
0.14657791790818173,-1.06985823420715,0.20773611788393775,-1.0145128997017703,0.45405643582082683,1.236923912771741,0.021468279918424853,-1.5393026929243945,-0.6725602607096449,0.15712023609433615,0.9362310045603589,-0.1366065904178761,-0.6128906314335901,-0.15134177149828826,0.1522364049409604,0.18600753450366872,-0.1919900802767622,-0.3517757199537825,0.7222662658682873,0.5135056174217665,-0.914880048852151,-0.3853325608390504,Hylidae,HypsiboasCordobae
0.14657791790818173,1.6883105486770298,0.922696756234295,-1.5182240175934472,0.23147907967559878,0.16448281903440135,0.625573435667075,0.5696963051001004,0.20932058598164494,0.5541362765321028,0.25606229087684584,0.15824125686131588,-0.22271291225340062,0.054839154786658885,0.4463523685020426,-0.21781674833324272,-0.8194452183641904,0.13882994505632296,0.6755311319226774,-0.0061385088090707375,-0.6123159357288996,0.12620065167112227,Hylidae,HypsiboasCordobae
